age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,id
30,management,married,tertiary,no,1403,no,no,cellular,6,aug,136,4,-1,0,unknown,,19338
57,management,divorced,tertiary,no,15062,no,no,telephone,20,nov,76,9,-1,0,unknown,,26219
57,management,married,tertiary,no,830,yes,yes,cellular,8,may,662,1,367,1,success,,35836
46,technician,married,secondary,no,-59,yes,yes,unknown,2,jun,117,2,-1,0,unknown,,8215
36,blue-collar,single,unknown,no,43,no,yes,cellular,5,feb,163,3,-1,0,unknown,,30564
52,blue-collar,married,secondary,no,900,no,no,cellular,8,aug,117,2,-1,0,unknown,,19772
28,management,single,tertiary,no,390,no,no,cellular,29,sep,845,1,232,4,success,,44912
30,blue-collar,single,primary,no,296,no,no,telephone,5,feb,41,7,-1,0,unknown,,30188
59,unemployed,married,secondary,no,957,no,no,cellular,8,mar,301,1,89,2,success,,43244
21,blue-collar,single,secondary,no,2265,no,no,cellular,27,may,156,4,99,2,success,,39710
51,admin.,married,secondary,no,176,no,no,cellular,28,jan,214,1,183,2,failure,,27887
31,management,single,tertiary,no,2384,yes,no,cellular,14,apr,608,2,-1,0,unknown,,32095
34,management,single,tertiary,no,-578,yes,no,cellular,18,may,767,2,-1,0,unknown,,39209
40,admin.,divorced,secondary,no,399,yes,yes,cellular,18,nov,166,3,96,2,failure,,25392
40,admin.,married,secondary,no,824,yes,no,cellular,17,apr,359,1,-1,0,unknown,,32805
52,unemployed,married,secondary,no,5091,no,no,cellular,26,may,309,1,-1,0,unknown,,39543
29,management,single,tertiary,no,572,yes,no,telephone,8,may,72,6,181,1,success,,36001
25,management,single,tertiary,no,323,no,yes,cellular,23,jul,98,1,-1,0,unknown,,16368
47,admin.,married,secondary,no,-245,yes,no,cellular,17,apr,91,1,-1,0,unknown,,32863
39,retired,married,tertiary,no,855,yes,no,unknown,21,may,786,2,-1,0,unknown,,4943
40,admin.,divorced,secondary,no,212,no,no,unknown,7,jan,176,1,-1,0,unknown,,42596
50,management,single,primary,no,766,no,no,unknown,17,jun,174,2,-1,0,unknown,,10873
29,services,single,secondary,no,473,yes,yes,unknown,9,may,180,2,-1,0,unknown,,1610
36,management,single,tertiary,no,2806,yes,no,unknown,30,may,358,4,-1,0,unknown,,7813
53,technician,married,secondary,no,5303,yes,no,telephone,17,apr,320,3,180,1,success,,33024
45,management,married,tertiary,no,0,no,no,cellular,14,aug,64,2,-1,0,unknown,,21186
30,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,2053,2,317,1,other,,32986
42,technician,married,secondary,no,0,no,no,cellular,30,jul,351,2,-1,0,unknown,,17956
47,blue-collar,married,secondary,no,235,yes,no,cellular,6,may,121,1,-1,0,unknown,,34739
52,technician,married,unknown,no,2709,yes,no,telephone,9,feb,48,7,-1,0,unknown,,30923
35,blue-collar,married,secondary,no,612,yes,no,telephone,14,may,47,4,-1,0,unknown,,38037
35,technician,married,secondary,no,451,yes,yes,cellular,12,may,247,1,-1,0,unknown,,36734
44,blue-collar,married,secondary,no,261,yes,no,unknown,19,may,87,5,-1,0,unknown,,4369
35,services,divorced,secondary,no,394,yes,no,unknown,23,may,154,1,-1,0,unknown,,5275
35,management,married,tertiary,no,1256,yes,no,unknown,20,jun,26,29,-1,0,unknown,,12072
58,unemployed,married,primary,no,4967,no,no,telephone,4,feb,176,3,-1,0,unknown,,29776
37,blue-collar,married,secondary,no,67,no,no,unknown,3,jun,45,2,-1,0,unknown,,8460
37,housemaid,single,primary,no,0,no,no,cellular,28,jan,399,1,-1,0,unknown,,27934
28,blue-collar,married,secondary,no,373,yes,no,cellular,14,may,10,9,344,1,failure,,37691
59,retired,married,secondary,no,599,yes,no,cellular,7,may,31,1,-1,0,unknown,,35311
32,entrepreneur,married,tertiary,no,0,yes,yes,cellular,18,nov,95,1,-1,0,unknown,,24881
63,retired,single,tertiary,no,70,no,no,cellular,27,jul,82,2,-1,0,unknown,,40587
58,unemployed,married,tertiary,no,183,no,no,cellular,21,nov,167,5,-1,0,unknown,,27092
48,management,married,tertiary,no,291,yes,no,telephone,23,jul,350,2,-1,0,unknown,,16479
29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown,,12631
52,blue-collar,divorced,secondary,no,497,no,yes,cellular,7,jul,277,2,-1,0,unknown,,12937
21,student,single,secondary,no,99,yes,no,unknown,13,may,49,1,-1,0,unknown,,2363
28,entrepreneur,single,tertiary,no,341,no,no,cellular,30,jan,241,1,-1,0,unknown,,28806
32,management,married,tertiary,no,2516,no,no,cellular,17,nov,595,1,-1,0,unknown,,24237
35,management,married,tertiary,no,0,yes,no,cellular,16,apr,563,1,-1,0,unknown,,32343
69,technician,married,secondary,no,2661,no,no,cellular,1,sep,925,1,187,3,other,,44620
40,services,divorced,secondary,no,-81,no,yes,cellular,23,jul,186,1,-1,0,unknown,,16241
30,services,married,secondary,no,-27,yes,no,cellular,18,jul,65,1,-1,0,unknown,,15401
23,student,single,secondary,no,287,no,no,telephone,3,mar,700,3,180,1,other,,43200
33,admin.,single,secondary,no,0,yes,no,unknown,2,jun,32,2,-1,0,unknown,,8266
47,technician,married,secondary,no,-75,yes,no,cellular,4,feb,57,1,247,1,other,,29901
34,services,single,secondary,no,8132,yes,no,unknown,20,may,137,1,-1,0,unknown,,4500
31,management,single,tertiary,no,-446,no,no,cellular,19,aug,156,4,-1,0,unknown,,21600
49,blue-collar,married,secondary,no,-202,yes,yes,cellular,8,may,608,2,170,5,failure,,35873
33,services,married,secondary,no,70,yes,no,cellular,21,jul,333,3,-1,0,unknown,,15743
35,management,divorced,tertiary,no,500,yes,no,cellular,5,feb,177,1,252,1,failure,,30201
53,blue-collar,married,secondary,no,314,yes,no,unknown,28,may,184,2,-1,0,unknown,,6858
27,services,single,secondary,no,243,no,yes,unknown,4,jul,253,1,-1,0,unknown,,12621
46,admin.,single,unknown,no,306,yes,no,cellular,11,may,289,5,-1,0,unknown,,36321
29,admin.,single,secondary,no,196,no,no,telephone,2,feb,268,1,-1,0,unknown,,29127
32,technician,married,secondary,no,4174,yes,no,unknown,21,may,314,2,-1,0,unknown,,5126
48,technician,married,secondary,no,5,no,no,unknown,9,jun,65,6,-1,0,unknown,,9945
34,technician,divorced,secondary,no,8,yes,no,cellular,6,may,569,2,-1,0,unknown,,34832
34,technician,single,secondary,no,3,yes,yes,cellular,24,jul,71,1,-1,0,unknown,,16581
34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,2231,1,-1,0,unknown,,2404
27,admin.,single,secondary,no,0,yes,no,cellular,18,may,552,5,-1,0,unknown,,38826
43,blue-collar,single,primary,no,548,yes,no,unknown,7,may,98,1,-1,0,unknown,,1024
31,admin.,single,secondary,no,19,yes,no,cellular,18,nov,1978,1,-1,0,unknown,,24771
32,self-employed,single,tertiary,no,386,yes,no,cellular,18,nov,482,1,-1,0,unknown,,25328
39,blue-collar,divorced,primary,yes,-294,yes,no,unknown,5,jun,181,2,-1,0,unknown,,9211
53,technician,single,tertiary,no,757,yes,no,cellular,7,may,122,2,-1,0,unknown,,35424
61,admin.,married,unknown,no,4629,yes,no,cellular,29,jul,349,3,183,2,success,,44331
33,management,married,tertiary,no,0,yes,no,unknown,23,may,57,5,-1,0,unknown,,5572
52,housemaid,married,primary,no,994,no,no,cellular,17,jul,188,3,-1,0,unknown,,15268
30,management,single,tertiary,no,358,yes,no,unknown,19,may,88,51,-1,0,unknown,,4299
49,admin.,married,secondary,no,1629,no,no,cellular,31,jul,57,2,-1,0,unknown,,18423
43,management,married,unknown,no,5172,yes,no,unknown,29,may,57,3,-1,0,unknown,,7144
38,blue-collar,married,secondary,no,926,no,yes,unknown,6,jun,189,3,-1,0,unknown,,9383
49,technician,married,unknown,no,-287,yes,no,unknown,26,may,49,1,-1,0,unknown,,5645
42,blue-collar,married,secondary,no,1386,yes,no,cellular,29,jul,222,5,-1,0,unknown,,17789
44,unemployed,married,primary,no,97,yes,no,unknown,5,jun,105,3,-1,0,unknown,,9230
25,management,single,tertiary,no,1098,yes,yes,cellular,8,jul,425,1,-1,0,unknown,,13069
37,management,single,tertiary,no,8066,no,no,telephone,13,aug,57,1,-1,0,unknown,,40989
32,blue-collar,single,secondary,no,1402,yes,no,cellular,7,may,343,3,295,5,other,,35139
52,management,married,tertiary,no,19797,yes,no,unknown,2,jun,966,3,-1,0,unknown,,8184
32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown,,22267
29,management,married,tertiary,no,30,no,no,cellular,30,apr,139,1,-1,0,unknown,,34155
46,housemaid,single,primary,no,10889,no,no,cellular,19,oct,167,3,-1,0,unknown,,41883
48,management,divorced,secondary,no,635,no,no,unknown,9,jun,236,2,-1,0,unknown,,9816
37,entrepreneur,married,tertiary,no,1027,yes,no,cellular,16,jul,294,2,-1,0,unknown,,14840
48,technician,married,secondary,no,6376,yes,no,cellular,18,nov,56,4,-1,0,unknown,,24821
28,entrepreneur,single,unknown,no,1306,yes,no,unknown,19,may,396,3,-1,0,unknown,,4216
39,technician,single,secondary,no,0,no,no,cellular,20,aug,332,4,-1,0,unknown,,21908
52,technician,married,secondary,no,963,yes,no,unknown,29,may,74,2,-1,0,unknown,,7395
44,technician,married,secondary,no,608,no,no,cellular,26,aug,128,2,-1,0,unknown,,23052
59,retired,married,secondary,no,4414,yes,no,unknown,30,may,161,1,-1,0,unknown,,7690
34,technician,single,secondary,no,16,no,no,cellular,13,aug,990,1,-1,0,unknown,,20878
31,blue-collar,single,secondary,no,-78,yes,yes,unknown,23,may,198,2,-1,0,unknown,,5433
46,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,127,1,-1,0,unknown,,24305
27,student,single,tertiary,no,37,yes,no,cellular,7,may,125,1,364,1,failure,,35369
57,technician,married,secondary,no,109,no,no,cellular,25,aug,124,4,-1,0,unknown,,22865
29,blue-collar,married,primary,no,200,yes,no,unknown,30,may,322,2,-1,0,unknown,,7779
27,blue-collar,single,primary,no,-579,yes,no,cellular,18,may,220,1,367,3,failure,,38879
41,admin.,married,primary,no,0,yes,no,cellular,6,may,184,2,323,1,failure,,34915
44,blue-collar,single,primary,no,142,yes,no,cellular,9,jul,668,1,-1,0,unknown,,13532
33,self-employed,married,primary,no,0,no,no,cellular,6,aug,139,8,-1,0,unknown,,19200
33,self-employed,single,tertiary,no,658,yes,no,cellular,12,apr,93,1,173,2,success,,43441
38,unemployed,single,secondary,no,223,yes,no,cellular,30,jul,698,4,-1,0,unknown,,18054
34,unemployed,single,tertiary,no,415,no,no,cellular,12,aug,123,1,-1,0,unknown,,40912
54,management,married,tertiary,no,-1415,yes,yes,cellular,17,nov,135,1,-1,0,unknown,,24514
39,technician,married,secondary,no,214,yes,no,unknown,27,may,386,11,-1,0,unknown,,6132
58,retired,married,tertiary,no,941,no,yes,cellular,9,jul,254,1,-1,0,unknown,,13374
32,management,married,tertiary,no,937,no,no,cellular,26,may,61,1,190,1,failure,,39532
58,admin.,married,secondary,no,169,no,no,cellular,13,may,336,3,87,5,success,,43710
46,admin.,divorced,secondary,no,778,yes,no,cellular,20,nov,106,3,-1,0,unknown,,26810
25,blue-collar,single,secondary,no,249,yes,no,unknown,12,may,149,5,-1,0,unknown,,2062
47,technician,divorced,secondary,no,691,no,no,cellular,14,aug,103,2,-1,0,unknown,,20988
55,unknown,married,tertiary,no,0,no,no,unknown,16,may,409,3,-1,0,unknown,,4008
60,technician,divorced,secondary,no,615,yes,no,cellular,29,jan,130,1,-1,0,unknown,,28472
32,admin.,married,secondary,no,51,yes,yes,cellular,7,jul,297,1,-1,0,unknown,,40488
28,student,single,unknown,no,78,no,no,cellular,28,jan,554,2,-1,0,unknown,,28051
38,management,married,tertiary,no,5432,yes,yes,cellular,17,apr,707,1,149,2,failure,,32700
35,management,divorced,tertiary,no,538,yes,no,cellular,21,nov,109,2,193,4,failure,,27598
33,services,single,secondary,no,148,yes,no,cellular,17,apr,271,1,150,1,failure,,32485
34,student,single,unknown,no,1281,no,no,cellular,30,apr,109,1,-1,0,unknown,,34132
29,technician,single,secondary,no,382,no,no,cellular,27,aug,64,3,202,3,other,,41305
58,technician,married,secondary,no,-942,yes,no,cellular,17,nov,131,1,-1,0,unknown,,24188
29,blue-collar,married,secondary,no,-49,yes,yes,cellular,21,jul,210,1,-1,0,unknown,,15792
30,student,single,secondary,no,459,no,no,cellular,13,jul,98,2,210,22,success,,44147
31,blue-collar,single,secondary,no,334,yes,yes,unknown,2,jun,425,2,-1,0,unknown,,8099
27,admin.,married,secondary,no,4144,yes,no,unknown,4,jun,132,1,-1,0,unknown,,8770
26,student,married,tertiary,no,8750,no,no,cellular,26,mar,98,2,-1,0,unknown,,43358
35,blue-collar,single,secondary,no,773,yes,no,unknown,23,may,136,2,-1,0,unknown,,5212
41,unknown,married,unknown,no,779,no,no,cellular,30,jul,647,10,-1,0,unknown,,18079
34,management,married,tertiary,no,881,no,no,cellular,20,aug,112,2,-1,0,unknown,,21902
32,admin.,divorced,secondary,no,187,yes,no,cellular,14,jul,90,2,-1,0,unknown,,14249
37,entrepreneur,married,secondary,no,2055,yes,yes,cellular,10,jul,241,4,-1,0,unknown,,13719
66,housemaid,divorced,primary,no,3701,no,no,telephone,3,mar,834,1,-1,0,unknown,,43201
27,services,single,secondary,no,201,yes,no,unknown,4,jun,172,2,-1,0,unknown,,8947
43,technician,married,tertiary,no,0,no,no,cellular,22,aug,78,2,-1,0,unknown,,22341
49,blue-collar,married,primary,no,130,no,no,unknown,30,may,139,2,-1,0,unknown,,7579
47,technician,divorced,secondary,no,1851,yes,no,unknown,19,may,140,2,-1,0,unknown,,4297
54,technician,married,secondary,no,965,no,no,cellular,26,aug,345,4,-1,0,unknown,,23000
28,admin.,single,secondary,no,127,no,no,cellular,16,sep,1334,2,-1,0,unknown,,44824
32,blue-collar,married,primary,no,424,yes,no,unknown,19,may,313,2,-1,0,unknown,,4312
32,technician,married,secondary,no,-203,yes,no,cellular,18,jul,67,1,-1,0,unknown,,15405
32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,107,2,-1,0,unknown,,24463
55,retired,married,tertiary,no,2996,no,no,unknown,5,jun,49,1,-1,0,unknown,,9202
44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,597,6,-1,0,unknown,,5542
56,admin.,married,secondary,no,374,no,no,cellular,20,aug,193,4,-1,0,unknown,,21872
40,management,married,primary,no,-90,no,no,telephone,14,jul,716,3,-1,0,unknown,,14466
46,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,192,9,-1,0,unknown,,27657
31,technician,single,tertiary,no,7005,no,no,cellular,26,aug,171,4,-1,0,unknown,,22954
46,blue-collar,married,secondary,no,243,yes,no,unknown,3,jun,310,4,-1,0,unknown,,8499
25,student,single,secondary,no,304,no,no,cellular,26,may,226,2,-1,0,unknown,,39629
27,self-employed,single,tertiary,no,168,no,no,cellular,12,nov,123,1,196,1,success,,42232
24,management,single,tertiary,no,736,yes,no,cellular,15,apr,442,2,246,2,other,,43484
38,admin.,married,tertiary,no,669,yes,yes,cellular,31,jul,129,2,-1,0,unknown,,18379
42,unemployed,divorced,primary,no,148,yes,no,cellular,4,feb,102,1,-1,0,unknown,,29751
57,technician,married,primary,no,0,no,no,unknown,5,jun,58,8,-1,0,unknown,,9287
70,management,married,secondary,no,4,no,no,cellular,21,may,122,1,85,9,failure,,43768
38,management,married,tertiary,no,2724,yes,no,unknown,16,may,177,4,-1,0,unknown,,3868
48,technician,married,tertiary,no,16,no,no,cellular,29,aug,77,2,-1,0,unknown,,23872
32,management,married,tertiary,no,8929,no,no,cellular,11,mar,126,1,-1,0,unknown,,31315
49,self-employed,married,primary,no,5711,no,no,cellular,20,nov,89,1,-1,0,unknown,,26408
39,management,single,tertiary,no,889,no,no,cellular,20,nov,78,2,185,4,failure,,26799
30,technician,married,secondary,no,743,no,no,cellular,29,jan,142,2,-1,0,unknown,,28534
49,technician,married,secondary,no,905,no,no,cellular,12,aug,90,1,68,1,success,,40923
41,management,married,tertiary,no,768,no,no,cellular,7,aug,229,3,-1,0,unknown,,19723
74,retired,married,primary,no,2894,no,no,telephone,1,sep,97,5,204,2,other,,41376
52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,153,1,92,13,success,,42970
38,management,married,tertiary,no,93,yes,no,cellular,25,may,74,1,272,4,failure,,39490
30,blue-collar,married,secondary,no,313,yes,yes,cellular,6,may,311,3,364,1,failure,,35045
33,unemployed,married,secondary,no,2,yes,no,cellular,16,jul,132,1,-1,0,unknown,,14776
55,technician,divorced,tertiary,no,2848,yes,yes,cellular,11,jul,121,2,-1,0,unknown,,14166
41,services,married,tertiary,no,881,no,no,cellular,30,oct,257,3,-1,0,unknown,,42087
42,management,single,tertiary,no,10907,no,no,cellular,4,may,74,3,-1,0,unknown,,34259
40,entrepreneur,married,tertiary,no,1024,no,no,cellular,19,nov,723,1,-1,0,unknown,,25603
39,management,married,primary,no,551,no,yes,cellular,7,jul,107,5,-1,0,unknown,,12699
33,blue-collar,married,primary,no,1165,yes,no,unknown,21,may,420,2,-1,0,unknown,,5196
46,management,divorced,tertiary,no,225,yes,no,cellular,14,may,201,1,345,1,other,,37639
45,technician,divorced,secondary,no,1066,yes,yes,cellular,19,nov,124,2,-1,0,unknown,,25794
47,technician,married,secondary,no,93,no,yes,cellular,18,nov,194,1,-1,0,unknown,,24813
39,admin.,married,secondary,no,-362,yes,no,unknown,20,may,145,2,-1,0,unknown,,4627
34,housemaid,married,tertiary,no,4958,yes,no,cellular,19,nov,175,1,183,1,failure,,25889
38,technician,married,secondary,no,1442,yes,no,cellular,4,feb,334,1,-1,0,unknown,,29935
33,management,married,secondary,no,588,yes,no,cellular,18,may,11,5,-1,0,unknown,,38908
78,retired,divorced,unknown,no,0,no,no,telephone,8,oct,259,1,-1,0,unknown,,41733
46,technician,married,tertiary,no,0,yes,no,cellular,28,jan,58,1,-1,0,unknown,,27732
37,admin.,married,primary,no,7208,no,no,unknown,16,jun,117,1,-1,0,unknown,,10553
38,technician,married,secondary,no,5115,yes,no,cellular,27,feb,99,1,102,6,success,,31198
47,services,single,secondary,no,591,no,no,cellular,29,jul,397,1,-1,0,unknown,,17831
57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,80,1,-1,0,unknown,,26423
33,admin.,divorced,secondary,no,392,yes,yes,unknown,26,may,245,3,-1,0,unknown,,6046
60,management,married,unknown,no,6313,no,no,unknown,19,jun,39,2,-1,0,unknown,,11366
26,admin.,single,secondary,no,677,yes,no,unknown,28,may,93,1,-1,0,unknown,,6786
51,management,married,tertiary,no,1355,yes,no,unknown,3,jun,272,1,-1,0,unknown,,8395
54,services,married,primary,no,392,no,no,cellular,18,aug,254,8,-1,0,unknown,,21358
45,blue-collar,married,secondary,no,9680,no,no,cellular,7,aug,89,4,-1,0,unknown,,19607
48,unemployed,married,primary,no,1849,yes,no,unknown,2,jun,345,3,-1,0,unknown,,8253
25,student,single,secondary,no,319,yes,no,cellular,20,apr,48,3,-1,0,unknown,,33446
52,blue-collar,married,primary,no,58,yes,no,unknown,6,may,213,3,-1,0,unknown,,722
46,technician,divorced,tertiary,no,0,yes,no,cellular,11,aug,249,5,-1,0,unknown,,20375
31,management,single,secondary,no,1090,yes,no,cellular,8,may,50,1,303,1,failure,,35761
54,management,married,primary,no,3185,yes,yes,cellular,7,may,187,1,-1,0,unknown,,35151
46,blue-collar,married,primary,no,0,yes,no,telephone,11,may,30,4,304,2,other,,36019
34,management,married,secondary,no,1007,yes,no,cellular,21,jul,240,2,-1,0,unknown,,15870
33,blue-collar,married,secondary,no,-53,yes,no,unknown,20,may,172,1,-1,0,unknown,,4544
47,services,single,secondary,no,33,yes,no,cellular,5,may,298,1,-1,0,unknown,,34507
39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,226,1,94,4,success,,42270
59,services,married,primary,no,4295,no,no,telephone,29,jul,129,3,-1,0,unknown,,17756
55,management,married,tertiary,no,161,no,no,cellular,11,aug,226,2,-1,0,unknown,,20125
29,blue-collar,single,secondary,no,735,yes,no,unknown,4,jun,130,3,-1,0,unknown,,8929
34,management,married,tertiary,no,1036,yes,no,cellular,2,mar,78,4,103,7,failure,,31204
36,management,married,tertiary,no,-196,yes,yes,cellular,17,apr,43,1,-1,0,unknown,,32735
41,self-employed,married,secondary,no,20,no,no,unknown,5,jun,333,1,-1,0,unknown,,9225
47,technician,married,secondary,no,1059,yes,no,cellular,21,nov,58,1,127,1,failure,,27311
25,student,single,secondary,no,1608,no,no,cellular,30,apr,664,2,-1,0,unknown,,34089
29,technician,single,tertiary,no,262,yes,yes,cellular,29,jul,510,9,-1,0,unknown,,17767
52,blue-collar,married,unknown,no,33,no,no,telephone,8,may,301,1,-1,0,unknown,,35773
33,technician,single,secondary,no,4792,no,no,cellular,26,may,131,3,-1,0,unknown,,39560
29,admin.,single,secondary,no,5711,yes,yes,unknown,21,may,899,1,-1,0,unknown,,5021
52,blue-collar,married,secondary,no,955,no,yes,cellular,3,feb,153,1,48,3,success,,42853
32,blue-collar,divorced,unknown,no,291,yes,yes,unknown,27,jun,120,6,-1,0,unknown,,12365
37,entrepreneur,married,unknown,no,1958,no,yes,cellular,23,jul,609,2,-1,0,unknown,,16495
66,management,married,tertiary,no,2169,no,no,cellular,7,jul,282,1,-1,0,unknown,,40498
29,technician,single,secondary,no,-247,no,yes,cellular,22,jul,211,1,-1,0,unknown,,16120
31,blue-collar,single,unknown,yes,17,yes,no,cellular,6,may,72,1,-1,0,unknown,,34927
42,admin.,divorced,secondary,no,-67,no,no,cellular,21,nov,137,2,-1,0,unknown,,27474
30,admin.,single,secondary,no,1309,no,no,cellular,28,jan,622,1,-1,0,unknown,,27803
52,management,married,tertiary,no,2428,yes,no,cellular,21,nov,294,1,116,3,failure,,27361
43,management,married,tertiary,no,78,yes,no,cellular,21,nov,36,1,109,1,other,,27037
32,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,269,1,-1,0,unknown,,13921
32,technician,single,secondary,no,4843,no,no,cellular,8,aug,63,4,-1,0,unknown,,19920
43,technician,married,secondary,no,246,no,no,cellular,25,aug,113,6,-1,0,unknown,,22710
30,services,married,secondary,no,357,yes,no,cellular,4,feb,215,3,253,4,failure,,30081
27,student,single,secondary,no,760,no,no,cellular,28,jan,177,2,-1,0,unknown,,28043
37,blue-collar,married,primary,no,120,yes,no,cellular,8,may,80,4,358,1,other,,35648
54,management,married,tertiary,no,0,no,no,cellular,14,aug,260,7,-1,0,unknown,,21006
28,unemployed,single,secondary,no,304,no,no,cellular,14,jun,516,1,-1,0,unknown,,43914
57,retired,married,primary,no,70,yes,yes,unknown,16,may,186,5,-1,0,unknown,,4030
35,technician,single,secondary,no,663,no,yes,cellular,14,aug,215,2,-1,0,unknown,,21100
46,admin.,single,secondary,no,-136,yes,no,unknown,28,may,223,1,-1,0,unknown,,6677
36,blue-collar,married,secondary,no,219,no,no,unknown,11,jun,47,7,-1,0,unknown,,10223
44,services,single,secondary,no,0,yes,no,unknown,14,may,179,1,-1,0,unknown,,2807
27,technician,single,secondary,no,430,yes,yes,unknown,30,may,78,3,-1,0,unknown,,7834
55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success,,42871
58,retired,married,primary,no,3260,no,no,telephone,27,oct,27,1,-1,0,unknown,,24091
32,blue-collar,single,secondary,no,427,no,no,unknown,20,sep,11,1,-1,0,unknown,,44838
23,student,single,secondary,no,2530,yes,no,cellular,18,may,194,3,364,3,other,,39223
48,entrepreneur,married,secondary,no,2247,yes,no,unknown,2,jun,60,9,-1,0,unknown,,8216
53,management,married,tertiary,no,583,no,no,cellular,17,nov,226,1,184,4,success,,45201
39,management,married,tertiary,no,305,yes,no,unknown,7,may,275,6,-1,0,unknown,,797
27,management,single,tertiary,no,218,yes,no,cellular,5,may,876,1,-1,0,unknown,,34635
34,blue-collar,divorced,secondary,no,0,yes,no,cellular,5,may,150,1,-1,0,unknown,,34527
31,unemployed,single,secondary,no,199,yes,no,unknown,16,may,86,1,-1,0,unknown,,3731
40,blue-collar,married,secondary,no,100,yes,no,unknown,29,may,218,2,-1,0,unknown,,7414
43,housemaid,divorced,tertiary,no,42,yes,no,cellular,19,aug,696,2,-1,0,unknown,,21655
48,management,single,tertiary,no,159,no,no,telephone,7,jul,229,1,251,6,success,,44092
59,admin.,married,secondary,yes,-131,no,no,cellular,7,aug,144,2,-1,0,unknown,,19542
57,technician,married,secondary,no,402,yes,no,unknown,6,may,153,3,-1,0,unknown,,762
54,retired,divorced,primary,no,308,yes,no,cellular,14,jul,248,3,-1,0,unknown,,14419
35,management,single,unknown,no,342,no,yes,cellular,2,feb,427,4,-1,0,unknown,,29356
38,management,married,unknown,no,76,no,no,cellular,16,mar,261,1,-1,0,unknown,,43306
71,retired,married,secondary,no,1651,no,no,cellular,13,aug,791,2,-1,0,unknown,,40972
32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown,,44035
36,admin.,divorced,secondary,no,1089,yes,no,telephone,13,may,83,5,175,4,other,,36975
31,blue-collar,married,secondary,no,203,yes,no,unknown,27,may,426,2,-1,0,unknown,,6235
56,admin.,married,secondary,no,33,yes,no,cellular,19,aug,97,2,-1,0,unknown,,21564
47,unemployed,married,primary,no,3723,no,no,cellular,21,nov,108,1,-1,0,unknown,,26949
38,blue-collar,married,secondary,yes,-10,no,no,unknown,11,jun,174,1,-1,0,unknown,,10169
50,admin.,married,secondary,no,2678,no,no,telephone,30,jul,1011,6,-1,0,unknown,,17870
31,unknown,single,tertiary,no,0,no,no,cellular,7,jul,57,1,-1,0,unknown,,12841
36,blue-collar,married,secondary,no,129,yes,no,cellular,12,may,183,4,-1,0,unknown,,36825
37,blue-collar,married,unknown,no,1508,no,yes,unknown,6,jun,381,2,-1,0,unknown,,9389
36,blue-collar,married,secondary,no,16402,yes,no,unknown,3,jun,406,3,-1,0,unknown,,8472
36,management,married,tertiary,no,549,yes,no,cellular,18,nov,72,2,-1,0,unknown,,25247
24,technician,single,tertiary,no,368,no,no,cellular,7,oct,197,2,-1,0,unknown,,44944
19,student,single,secondary,no,527,no,no,cellular,4,sep,154,3,-1,0,unknown,,41446
45,blue-collar,married,primary,no,292,yes,no,cellular,29,aug,961,4,-1,0,unknown,,23952
37,blue-collar,married,primary,no,3154,yes,no,cellular,17,apr,404,1,305,3,failure,,32759
31,services,single,secondary,no,-341,no,no,unknown,4,jun,171,3,-1,0,unknown,,8830
53,unemployed,married,secondary,no,4487,no,no,cellular,31,jul,79,2,-1,0,unknown,,18449
54,management,married,tertiary,no,0,no,yes,cellular,19,nov,307,3,-1,0,unknown,,26048
35,management,married,tertiary,no,36,no,yes,cellular,16,jul,1656,5,-1,0,unknown,,14961
31,management,married,tertiary,no,546,no,no,cellular,7,aug,147,2,-1,0,unknown,,19519
29,technician,married,secondary,no,23,yes,no,cellular,8,apr,101,2,-1,0,unknown,,31857
51,management,married,secondary,no,2216,yes,yes,unknown,16,jun,95,8,-1,0,unknown,,10505
37,blue-collar,married,primary,no,3242,yes,no,unknown,21,may,233,1,-1,0,unknown,,4977
32,services,married,secondary,no,197,yes,no,cellular,20,apr,421,4,-1,0,unknown,,33133
40,management,married,tertiary,no,570,yes,no,unknown,8,may,105,2,-1,0,unknown,,1514
60,retired,divorced,secondary,no,2479,yes,yes,unknown,15,may,157,1,-1,0,unknown,,3240
32,admin.,married,secondary,no,514,yes,no,unknown,8,may,459,1,-1,0,unknown,,1328
46,services,married,secondary,no,53,no,yes,cellular,28,jul,31,3,-1,0,unknown,,17189
73,retired,married,tertiary,no,459,no,no,cellular,17,feb,281,1,-1,0,unknown,,31099
